travel_id,date,gare_a,gare_b,gare_a_name,gare_b_name
1310,2021-01-10,StopArea:OCE87342014,StopArea:OCE87342006,Gare de Arras,Gare de Béthune
1311,2021-01-10,StopArea:OCE87342014,StopArea:OCE87271007,Gare de Arras,Gare de Paris Gare du Nord
1312,2021-01-10,StopArea:OCE87342014,StopArea:OCE87281006,Gare de Arras,Gare de Dunkerque
1313,2021-01-13,StopArea:OCE87345025,StopArea:OCE87342014,Gare de Lens,Gare de Arras
1314,2021-01-12,StopArea:OCE87345025,StopArea:OCE87286302,Gare de Lens,Gare de Hazebrouck
1316,2021-01-11,StopArea:OCE87281006,StopArea:OCE87271007,Gare de Dunkerque,Gare de Paris Gare du Nord
1317,2021-01-10,StopArea:OCE87286302,StopArea:OCE87271007,Gare de Hazebrouck,Gare de Paris Gare du Nord
1318,2021-01-10,StopArea:OCE87271007,StopArea:OCE87223263,Gare de Paris Gare du Nord,Gare de Lille Europe
1319,2021-01-10,StopArea:OCE87342006,StopArea:OCE87286302,Gare de Béthune,Gare de Hazebrouck
1320,2021-01-10,StopArea:OCE87286302,StopArea:OCE87281006,Gare de Hazebrouck,Gare de Dunkerque
1321,2021-01-11,StopArea:OCE87345025,StopArea:OCE87281006,Gare de Lens,Gare de Dunkerque
1322,2021-01-10,StopArea:OCE87281006,StopArea:OCE87271007,Gare de Dunkerque,Gare de Paris Gare du Nord
1324,2021-01-10,StopArea:OCE87342014,StopArea:OCE87271007,Gare de Arras,Gare de Paris Gare du Nord
1325,2021-01-10,StopArea:OCE87342014,StopArea:OCE87271007,Gare de Arras,Gare de Paris Gare du Nord
1326,2021-01-11,StopArea:OCE87345025,StopArea:OCE87286302,Gare de Lens,Gare de Hazebrouck
1327,2021-01-10,StopArea:OCE87342014,StopArea:OCE87271007,Gare de Arras,Gare de Paris Gare du Nord
1328,2021-01-10,StopArea:OCE87342006,StopArea:OCE87271007,Gare de Béthune,Gare de Paris Gare du Nord
1330,2021-01-10,StopArea:OCE87281006,StopArea:OCE87271007,Gare de Dunkerque,Gare de Paris Gare du Nord
1331,2021-01-10,StopArea:OCE87286302,StopArea:OCE87281006,Gare de Hazebrouck,Gare de Dunkerque
1332,2021-01-10,StopArea:OCE87342014,StopArea:OCE87223263,Gare de Arras,Gare de Lille Europe
1333,2021-01-10,StopArea:OCE87342014,StopArea:OCE87271007,Gare de Arras,Gare de Paris Gare du Nord
1334,2021-01-10,StopArea:OCE87271007,StopArea:OCE87223263,Gare de Paris Gare du Nord,Gare de Lille Europe
1335,2021-01-10,StopArea:OCE87342014,StopArea:OCE87286005,Gare de Arras,Gare de Lille Flandres
1336,2021-01-10,StopArea:OCE87271007,StopArea:OCE87223263,Gare de Paris Gare du Nord,Gare de Lille Europe
1337,2021-01-10,StopArea:OCE87317057,StopArea:OCE87281071,Gare de Rang du Fl. Verton Ber.,Gare de Calais Fréthun
1338,2021-01-11,StopArea:OCE87317586,StopArea:OCE87317065,Gare de Boulogne Ville,Gare de Etaples Le Touquet
1339,2021-01-10,StopArea:OCE87317057,StopArea:OCE87281071,Gare de Rang du Fl. Verton Ber.,Gare de Calais Fréthun
1340,2021-01-12,StopArea:OCE87317586,StopArea:OCE87223263,Gare de Boulogne Ville,Gare de Lille Europe
1342,2021-01-12,StopArea:OCE87317586,StopArea:OCE87317065,Gare de Boulogne Ville,Gare de Etaples Le Touquet
1343,2021-01-10,StopArea:OCE87281071,StopArea:OCE87271007,Gare de Calais Fréthun,Gare de Paris Gare du Nord
1344,2021-01-10,StopArea:OCE87317586,StopArea:OCE87271007,Gare de Boulogne Ville,Gare de Paris Gare du Nord
1345,2021-01-10,StopArea:OCE87342014,StopArea:OCE87286732,Gare de Arras,Gare de Roubaix
1346,2021-01-10,StopArea:OCE87342014,StopArea:OCE87271007,Gare de Arras,Gare de Paris Gare du Nord
1347,2021-01-10,StopArea:OCE87345009,StopArea:OCE87342014,Gare de Douai,Gare de Arras
1348,2021-01-10,StopArea:OCE87343004,StopArea:OCE87271007,Gare de Valenciennes,Gare de Paris Gare du Nord
1350,2021-01-11,StopArea:OCE87343004,StopArea:OCE87342014,Gare de Valenciennes,Gare de Arras
1352,2021-01-10,StopArea:OCE87342014,StopArea:OCE87271007,Gare de Arras,Gare de Paris Gare du Nord
1353,2021-01-10,StopArea:OCE87343004,StopArea:OCE87271007,Gare de Valenciennes,Gare de Paris Gare du Nord
1354,2021-01-10,StopArea:OCE87345009,StopArea:OCE87343004,Gare de Douai,Gare de Valenciennes
1355,2021-01-11,StopArea:OCE87343004,StopArea:OCE87342014,Gare de Valenciennes,Gare de Arras
1356,2021-01-10,StopArea:OCE87342014,StopArea:OCE87271007,Gare de Arras,Gare de Paris Gare du Nord
1357,2021-01-10,StopArea:OCE87345009,StopArea:OCE87342014,Gare de Douai,Gare de Arras
1358,2021-01-10,StopArea:OCE87345009,StopArea:OCE87271007,Gare de Douai,Gare de Paris Gare du Nord
1359,2022-10-10,StopArea:OCE87396002,StopArea:OCE87111849,Gare de Le Mans,Gare de Marne-la-Vallée-Chessy.
1360,2021-01-22,StopArea:OCE87271494,StopArea:OCE87111849,Gare de Aéropt-C-de-Gaulle-TGV,Gare de Marne-la-Vallée-Chessy.
1361,2021-01-21,StopArea:OCE87271494,StopArea:OCE87111849,Gare de Aéropt-C-de-Gaulle-TGV,Gare de Marne-la-Vallée-Chessy.
1362,2021-01-21,StopArea:OCE87396002,StopArea:OCE87393702,Gare de Le Mans,Gare de Massy-TGV
1363,2022-10-10,StopArea:OCE87484006,StopArea:OCE87481002,Gare de Angers-St-Laud,Gare de Nantes
1364,2022-10-10,StopArea:OCE87396002,StopArea:OCE87111849,Gare de Le Mans,Gare de Marne-la-Vallée-Chessy.
1365,2021-01-21,StopArea:OCE87396002,StopArea:OCE87111849,Gare de Le Mans,Gare de Marne-la-Vallée-Chessy.
1366,2021-01-21,StopArea:OCE87345025,StopArea:OCE87342014,Gare de Lens,Gare de Arras
1367,2021-01-22,StopArea:OCE87286302,StopArea:OCE87271007,Gare de Hazebrouck,Gare de Paris Gare du Nord
1368,2022-10-12,StopArea:OCE87342006,StopArea:OCE87271007,Gare de Béthune,Gare de Paris Gare du Nord
1369,2022-10-11,StopArea:OCE87345025,StopArea:OCE87271007,Gare de Lens,Gare de Paris Gare du Nord
1370,2022-10-10,StopArea:OCE87342014,StopArea:OCE87281006,Gare de Arras,Gare de Dunkerque
1371,2021-01-22,StopArea:OCE87342014,StopArea:OCE87271007,Gare de Arras,Gare de Paris Gare du Nord
1372,2022-10-10,StopArea:OCE87342006,StopArea:OCE87281006,Gare de Béthune,Gare de Dunkerque
1373,2022-10-12,StopArea:OCE87342006,StopArea:OCE87286302,Gare de Béthune,Gare de Hazebrouck
1374,2021-01-21,StopArea:OCE87342014,StopArea:OCE87223263,Gare de Arras,Gare de Lille Europe
1375,2021-01-22,StopArea:OCE87271007,StopArea:OCE87223263,Gare de Paris Gare du Nord,Gare de Lille Europe
1376,2022-10-12,StopArea:OCE87281006,StopArea:OCE87271007,Gare de Dunkerque,Gare de Paris Gare du Nord
1377,2022-10-10,StopArea:OCE87281006,StopArea:OCE87271007,Gare de Dunkerque,Gare de Paris Gare du Nord
1378,2022-10-12,StopArea:OCE87342014,StopArea:OCE87281006,Gare de Arras,Gare de Dunkerque
1379,2021-01-21,StopArea:OCE87345025,StopArea:OCE87271007,Gare de Lens,Gare de Paris Gare du Nord
1380,2021-01-21,StopArea:OCE87281006,StopArea:OCE87271007,Gare de Dunkerque,Gare de Paris Gare du Nord
1381,2022-10-10,StopArea:OCE87281006,StopArea:OCE87271007,Gare de Dunkerque,Gare de Paris Gare du Nord
1382,2022-10-12,StopArea:OCE87342014,StopArea:OCE87342006,Gare de Arras,Gare de Béthune
1383,2021-01-21,StopArea:OCE87342014,StopArea:OCE87281006,Gare de Arras,Gare de Dunkerque
1384,2022-10-10,StopArea:OCE87281006,StopArea:OCE87271007,Gare de Dunkerque,Gare de Paris Gare du Nord
1385,2022-10-10,StopArea:OCE87342014,StopArea:OCE87342006,Gare de Arras,Gare de Béthune
1386,2021-01-21,StopArea:OCE87286302,StopArea:OCE87271007,Gare de Hazebrouck,Gare de Paris Gare du Nord
1387,2021-01-22,StopArea:OCE87342014,StopArea:OCE87281006,Gare de Arras,Gare de Dunkerque
1388,2021-01-21,StopArea:OCE87286302,StopArea:OCE87271007,Gare de Hazebrouck,Gare de Paris Gare du Nord
1389,2021-01-21,StopArea:OCE87345025,StopArea:OCE87281006,Gare de Lens,Gare de Dunkerque
1392,2021-01-21,StopArea:OCE87345025,StopArea:OCE87281006,Gare de Lens,Gare de Dunkerque
1394,2021-01-21,StopArea:OCE87345025,StopArea:OCE87286302,Gare de Lens,Gare de Hazebrouck
1396,2021-01-21,StopArea:OCE87345025,StopArea:OCE87286302,Gare de Lens,Gare de Hazebrouck
1397,2021-01-22,StopArea:OCE87281006,StopArea:OCE87271007,Gare de Dunkerque,Gare de Paris Gare du Nord
1398,2021-01-21,StopArea:OCE87286302,StopArea:OCE87281006,Gare de Hazebrouck,Gare de Dunkerque
1400,2021-01-22,StopArea:OCE87342014,StopArea:OCE87281006,Gare de Arras,Gare de Dunkerque
1401,2021-01-21,StopArea:OCE87286302,StopArea:OCE87271007,Gare de Hazebrouck,Gare de Paris Gare du Nord
1402,2022-10-12,StopArea:OCE87281006,StopArea:OCE87271007,Gare de Dunkerque,Gare de Paris Gare du Nord
1403,2022-10-10,StopArea:OCE87286302,StopArea:OCE87281006,Gare de Hazebrouck,Gare de Dunkerque
1404,2022-10-12,StopArea:OCE87281006,StopArea:OCE87271007,Gare de Dunkerque,Gare de Paris Gare du Nord
1405,2021-01-21,StopArea:OCE87342014,StopArea:OCE87342006,Gare de Arras,Gare de Béthune
1406,2021-01-21,StopArea:OCE87342014,StopArea:OCE87223263,Gare de Arras,Gare de Lille Europe
1407,2021-01-22,StopArea:OCE87286302,StopArea:OCE87271007,Gare de Hazebrouck,Gare de Paris Gare du Nord
1408,2021-01-21,StopArea:OCE87342014,StopArea:OCE87342006,Gare de Arras,Gare de Béthune
1409,2022-10-10,StopArea:OCE87345025,StopArea:OCE87271007,Gare de Lens,Gare de Paris Gare du Nord
1410,2021-01-21,StopArea:OCE87342014,StopArea:OCE87281006,Gare de Arras,Gare de Dunkerque
1411,2021-01-21,StopArea:OCE87281006,StopArea:OCE87271007,Gare de Dunkerque,Gare de Paris Gare du Nord
1412,2021-01-21,StopArea:OCE87281006,StopArea:OCE87271007,Gare de Dunkerque,Gare de Paris Gare du Nord
1414,2021-01-21,StopArea:OCE87342006,StopArea:OCE87271007,Gare de Béthune,Gare de Paris Gare du Nord
1416,2021-01-21,StopArea:OCE87271007,StopArea:OCE87223263,Gare de Paris Gare du Nord,Gare de Lille Europe
1417,2022-10-10,StopArea:OCE87281006,StopArea:OCE87271007,Gare de Dunkerque,Gare de Paris Gare du Nord
1418,2021-01-22,StopArea:OCE87342014,StopArea:OCE87223263,Gare de Arras,Gare de Lille Europe
1419,2021-01-21,StopArea:OCE87345025,StopArea:OCE87281006,Gare de Lens,Gare de Dunkerque
1421,2021-01-22,StopArea:OCE87271007,StopArea:OCE87223263,Gare de Paris Gare du Nord,Gare de Lille Europe
1422,2021-01-22,StopArea:OCE87342006,StopArea:OCE87286302,Gare de Béthune,Gare de Hazebrouck
1423,2022-10-12,StopArea:OCE87281006,StopArea:OCE87271007,Gare de Dunkerque,Gare de Paris Gare du Nord
1424,2022-10-10,StopArea:OCE87345025,StopArea:OCE87271007,Gare de Lens,Gare de Paris Gare du Nord
1425,2022-10-12,StopArea:OCE87342006,StopArea:OCE87286302,Gare de Béthune,Gare de Hazebrouck
1426,2022-10-10,StopArea:OCE87345025,StopArea:OCE87342006,Gare de Lens,Gare de Béthune
1427,2022-10-10,StopArea:OCE87393702,StopArea:OCE87286005,Gare de Massy-TGV,Gare de Lille Flandres
1428,2021-01-21,StopArea:OCE87393702,StopArea:OCE87271494,Gare de Massy-TGV,Gare de Aéropt-C-de-Gaulle-TGV
1429,2021-01-21,StopArea:OCE87342014,StopArea:OCE87286005,Gare de Arras,Gare de Lille Flandres
1431,2022-10-10,StopArea:OCE87345009,StopArea:OCE87111849,Gare de Douai,Gare de Marne-la-Vallée-Chessy.
1455,2021-01-21,StopArea:OCE87396002,StopArea:OCE87393702,Gare de Le Mans,Gare de Massy-TGV
1457,2021-01-11,StopArea:OCE87484006,StopArea:OCE87111849,Gare de Angers-St-Laud,Gare de Marne-la-Vallée-Chessy.
1478,2021-01-12,StopArea:OCE87481002,StopArea:OCE87286005,Gare de Nantes,Gare de Lille Flandres
1481,2021-01-21,StopArea:OCE87192039,StopArea:OCE87113001,Gare de Metz-Ville,Gare de Paris-Est
1482,2021-01-21,StopArea:OCE87212027,StopArea:OCE87113001,Gare de Strasbourg,Gare de Paris-Est
1483,2021-01-21,StopArea:OCE87212027,StopArea:OCE87113001,Gare de Strasbourg,Gare de Paris-Est
1485,2021-01-21,StopArea:OCE87212027,StopArea:OCE87113001,Gare de Strasbourg,Gare de Paris-Est
1486,2021-01-10,StopArea:OCE87212225,StopArea:OCE87141150,Gare de Saverne,Gare de Lunéville
1487,2021-01-21,StopArea:OCE87147322,StopArea:OCE87113001,Gare de Meuse-TGV,Gare de Paris-Est
1488,2021-01-21,StopArea:OCE87212027,StopArea:OCE87113001,Gare de Strasbourg,Gare de Paris-Est
1489,2021-01-21,StopArea:OCE87212027,StopArea:OCE87113001,Gare de Strasbourg,Gare de Paris-Est
1490,2021-01-22,StopArea:OCE87171926,StopArea:OCE87113001,Gare de Champagne-Ardenne,Gare de Paris-Est
1491,2021-01-21,StopArea:OCE87212027,StopArea:OCE87113001,Gare de Strasbourg,Gare de Paris-Est
1492,2021-01-12,StopArea:OCE87212027,StopArea:OCE87113001,Gare de Strasbourg,Gare de Paris-Est
1493,2021-01-22,StopArea:OCE87212027,StopArea:OCE87113001,Gare de Strasbourg,Gare de Paris-Est
1494,2021-01-21,StopArea:OCE87147322,StopArea:OCE87113001,Gare de Meuse-TGV,Gare de Paris-Est
1495,2021-01-21,StopArea:OCE87212027,StopArea:OCE87147322,Gare de Strasbourg,Gare de Meuse-TGV
1496,2022-10-10,StopArea:OCE87212027,StopArea:OCE87113001,Gare de Strasbourg,Gare de Paris-Est
1497,2021-01-21,StopArea:OCE87212027,StopArea:OCE87113001,Gare de Strasbourg,Gare de Paris-Est
1498,2022-10-10,StopArea:OCE87212027,StopArea:OCE87113001,Gare de Strasbourg,Gare de Paris-Est
1499,2021-01-11,StopArea:OCE87212027,StopArea:OCE87141002,Gare de Strasbourg,Gare de Nancy-Ville
1500,2022-10-10,StopArea:OCE87212027,StopArea:OCE87113001,Gare de Strasbourg,Gare de Paris-Est
1501,2021-01-21,StopArea:OCE87212027,StopArea:OCE87113001,Gare de Strasbourg,Gare de Paris-Est
1502,2022-10-10,StopArea:OCE87212027,StopArea:OCE87113001,Gare de Strasbourg,Gare de Paris-Est
1504,2021-01-21,StopArea:OCE87212027,StopArea:OCE87141002,Gare de Strasbourg,Gare de Nancy-Ville
1506,2022-10-10,StopArea:OCE87212027,StopArea:OCE87113001,Gare de Strasbourg,Gare de Paris-Est
1507,2021-01-21,StopArea:OCE87147322,StopArea:OCE87113001,Gare de Meuse-TGV,Gare de Paris-Est
1508,2022-10-10,StopArea:OCE87212027,StopArea:OCE87113001,Gare de Strasbourg,Gare de Paris-Est
1509,2021-01-21,StopArea:OCE87212027,StopArea:OCE87192039,Gare de Strasbourg,Gare de Metz-Ville
1510,2021-01-21,StopArea:OCE87212027,StopArea:OCE87113001,Gare de Strasbourg,Gare de Paris-Est
1512,2022-10-10,StopArea:OCE87212027,StopArea:OCE87113001,Gare de Strasbourg,Gare de Paris-Est
1513,2021-01-21,StopArea:OCE87212027,StopArea:OCE87113001,Gare de Strasbourg,Gare de Paris-Est
1514,2021-01-11,StopArea:OCE87212225,StopArea:OCE87212027,Gare de Saverne,Gare de Strasbourg
1516,2021-01-22,StopArea:OCE87212027,StopArea:OCE87113001,Gare de Strasbourg,Gare de Paris-Est
1517,2021-01-21,StopArea:OCE87212027,StopArea:OCE87113001,Gare de Strasbourg,Gare de Paris-Est
1518,2021-01-21,StopArea:OCE87212027,StopArea:OCE87113001,Gare de Strasbourg,Gare de Paris-Est
1519,2022-10-10,StopArea:OCE87212027,StopArea:OCE87113001,Gare de Strasbourg,Gare de Paris-Est
1520,2022-10-10,StopArea:OCE87212027,StopArea:OCE87113001,Gare de Strasbourg,Gare de Paris-Est
1521,2021-01-21,StopArea:OCE87212027,StopArea:OCE87113001,Gare de Strasbourg,Gare de Paris-Est
1522,2022-10-10,StopArea:OCE87212027,StopArea:OCE87113001,Gare de Strasbourg,Gare de Paris-Est
1523,2022-10-10,StopArea:OCE87212027,StopArea:OCE87113001,Gare de Strasbourg,Gare de Paris-Est
1524,2021-01-21,StopArea:OCE87212027,StopArea:OCE87113001,Gare de Strasbourg,Gare de Paris-Est
1525,2021-01-21,StopArea:OCE87212027,StopArea:OCE87113001,Gare de Strasbourg,Gare de Paris-Est
1526,2022-10-10,StopArea:OCE87215012,StopArea:OCE87212027,Gare de Sarrebourg,Gare de Strasbourg
1527,2022-10-10,StopArea:OCE87212027,StopArea:OCE87113001,Gare de Strasbourg,Gare de Paris-Est
1530,2021-01-22,StopArea:OCE87212027,StopArea:OCE87113001,Gare de Strasbourg,Gare de Paris-Est
1531,2021-01-21,StopArea:OCE87212027,StopArea:OCE87113001,Gare de Strasbourg,Gare de Paris-Est
1532,2022-10-10,StopArea:OCE87212027,StopArea:OCE87113001,Gare de Strasbourg,Gare de Paris-Est
1533,2021-01-22,StopArea:OCE87212027,StopArea:OCE87113001,Gare de Strasbourg,Gare de Paris-Est
1534,2022-10-11,StopArea:OCE87713040,StopArea:OCE87300863,Gare de Dijon-Ville,Gare de Besançon-Franche-Comté
1535,2022-10-11,StopArea:OCE87192039,StopArea:OCE87182063,Gare de Metz-Ville,Gare de Mulhouse
1536,2021-01-21,StopArea:OCE87212027,StopArea:OCE87182063,Gare de Strasbourg,Gare de Mulhouse
1537,2021-01-21,StopArea:OCE87300863,StopArea:OCE87192039,Gare de Besançon-Franche-Comté,Gare de Metz-Ville
1538,2021-01-10,StopArea:OCE87300822,StopArea:OCE87212027,Gare de Belfort-Montbéliard-TGV,Gare de Strasbourg
1540,2021-01-21,StopArea:OCE87192039,StopArea:OCE87182063,Gare de Metz-Ville,Gare de Mulhouse
1541,2021-01-21,StopArea:OCE87723197,StopArea:OCE87182063,Gare de Lyon-Part-Dieu,Gare de Mulhouse
1542,2022-10-10,StopArea:OCE87300863,StopArea:OCE87300822,Gare de Besançon-Franche-Comté,Gare de Belfort-Montbéliard-TGV
1549,2021-01-12,StopArea:OCE87393702,StopArea:OCE87171926,Gare de Massy-TGV,Gare de Champagne-Ardenne
1563,2021-01-21,StopArea:OCE87396002,StopArea:OCE87142109,Gare de Le Mans,Gare de Lorraine-TGV
1581,2021-01-11,StopArea:OCE87393702,StopArea:OCE87171926,Gare de Massy-TGV,Gare de Champagne-Ardenne
1592,2021-01-22,StopArea:OCE87271494,StopArea:OCE87142109,Gare de Aéropt-C-de-Gaulle-TGV,Gare de Lorraine-TGV
1593,2021-01-21,StopArea:OCE87142109,StopArea:OCE87111849,Gare de Lorraine-TGV,Gare de Marne-la-Vallée-Chessy.
1594,2022-10-10,StopArea:OCE87396002,StopArea:OCE87212027,Gare de Le Mans,Gare de Strasbourg
1595,2022-10-10,StopArea:OCE87471003,StopArea:OCE87393702,Gare de Rennes,Gare de Massy-TGV
1596,2021-01-21,StopArea:OCE87171926,StopArea:OCE87142109,Gare de Champagne-Ardenne,Gare de Lorraine-TGV
1597,2021-01-21,StopArea:OCE87471003,StopArea:OCE87391003,Gare de Rennes,Gare de Paris-Montparnasse 1-2
1598,2022-10-10,StopArea:OCE87476002,StopArea:OCE87391003,Gare de Lorient,Gare de Paris-Montparnasse 1-2
1599,2021-01-21,StopArea:OCE87476606,StopArea:OCE87474155,Gare de Vannes,Gare de Rosporden
1600,2022-10-10,StopArea:OCE87474098,StopArea:OCE87391003,Gare de Quimper,Gare de Paris-Montparnasse 1-2
1601,2021-01-21,StopArea:OCE87471003,StopArea:OCE87391003,Gare de Rennes,Gare de Paris-Montparnasse 1-2
1602,2022-10-10,StopArea:OCE87474155,StopArea:OCE87391003,Gare de Rosporden,Gare de Paris-Montparnasse 1-2
1603,2021-01-21,StopArea:OCE87476200,StopArea:OCE87476002,Gare de Auray,Gare de Lorient
1604,2022-10-10,StopArea:OCE87476606,StopArea:OCE87476200,Gare de Vannes,Gare de Auray
1605,2022-10-10,StopArea:OCE87476606,StopArea:OCE87391003,Gare de Vannes,Gare de Paris-Montparnasse 1-2
1606,2022-10-10,StopArea:OCE87476200,StopArea:OCE87471003,Gare de Auray,Gare de Rennes
1607,2021-01-21,StopArea:OCE87476606,StopArea:OCE87471003,Gare de Vannes,Gare de Rennes
1608,2022-10-10,StopArea:OCE87476606,StopArea:OCE87391003,Gare de Vannes,Gare de Paris-Montparnasse 1-2
1609,2022-10-10,StopArea:OCE87476200,StopArea:OCE87474098,Gare de Auray,Gare de Quimper
1610,2021-01-22,StopArea:OCE87474098,StopArea:OCE87471003,Gare de Quimper,Gare de Rennes
1611,2021-01-21,StopArea:OCE87474098,StopArea:OCE87391003,Gare de Quimper,Gare de Paris-Montparnasse 1-2
1612,2022-10-10,StopArea:OCE87476002,StopArea:OCE87474098,Gare de Lorient,Gare de Quimper
1613,2021-01-21,StopArea:OCE87474098,StopArea:OCE87471003,Gare de Quimper,Gare de Rennes
1614,2021-01-21,StopArea:OCE87474098,StopArea:OCE87391003,Gare de Quimper,Gare de Paris-Montparnasse 1-2
1615,2021-01-21,StopArea:OCE87471003,StopArea:OCE87391003,Gare de Rennes,Gare de Paris-Montparnasse 1-2
1616,2021-01-21,StopArea:OCE87474098,StopArea:OCE87471003,Gare de Quimper,Gare de Rennes
1617,2022-10-10,StopArea:OCE87471003,StopArea:OCE87391003,Gare de Rennes,Gare de Paris-Montparnasse 1-2
1618,2021-01-21,StopArea:OCE87471003,StopArea:OCE87391003,Gare de Rennes,Gare de Paris-Montparnasse 1-2
1619,2022-10-10,StopArea:OCE87476200,StopArea:OCE87391003,Gare de Auray,Gare de Paris-Montparnasse 1-2
1620,2022-10-10,StopArea:OCE87474098,StopArea:OCE87391003,Gare de Quimper,Gare de Paris-Montparnasse 1-2
1621,2021-01-21,StopArea:OCE87476002,StopArea:OCE87471003,Gare de Lorient,Gare de Rennes
1622,2021-01-21,StopArea:OCE87476317,StopArea:OCE87471300,Gare de Quimperlé,Gare de Redon
1623,2021-01-21,StopArea:OCE87471300,StopArea:OCE87471003,Gare de Redon,Gare de Rennes
1624,2021-01-21,StopArea:OCE87476317,StopArea:OCE87471003,Gare de Quimperlé,Gare de Rennes
1625,2022-10-10,StopArea:OCE87476002,StopArea:OCE87391003,Gare de Lorient,Gare de Paris-Montparnasse 1-2
1626,2021-01-21,StopArea:OCE87476002,StopArea:OCE87391003,Gare de Lorient,Gare de Paris-Montparnasse 1-2
1627,2021-01-21,StopArea:OCE87474098,StopArea:OCE87471003,Gare de Quimper,Gare de Rennes
1628,2021-01-22,StopArea:OCE87476606,StopArea:OCE87474098,Gare de Vannes,Gare de Quimper
1629,2022-10-10,StopArea:OCE87476606,StopArea:OCE87476002,Gare de Vannes,Gare de Lorient
1630,2021-01-21,StopArea:OCE87471003,StopArea:OCE87391003,Gare de Rennes,Gare de Paris-Montparnasse 1-2
1631,2021-01-21,StopArea:OCE87471003,StopArea:OCE87391003,Gare de Rennes,Gare de Paris-Montparnasse 1-2
1632,2022-10-10,StopArea:OCE87474098,StopArea:OCE87471003,Gare de Quimper,Gare de Rennes
1633,2022-10-10,StopArea:OCE87471003,StopArea:OCE87391003,Gare de Rennes,Gare de Paris-Montparnasse 1-2
1634,2021-01-21,StopArea:OCE87474098,StopArea:OCE87391003,Gare de Quimper,Gare de Paris-Montparnasse 1-2
1635,2022-10-10,StopArea:OCE87476200,StopArea:OCE87476002,Gare de Auray,Gare de Lorient
1636,2021-01-21,StopArea:OCE87471003,StopArea:OCE87391003,Gare de Rennes,Gare de Paris-Montparnasse 1-2
1637,2021-01-21,StopArea:OCE87474098,StopArea:OCE87471300,Gare de Quimper,Gare de Redon
1638,2022-10-10,StopArea:OCE87476002,StopArea:OCE87471300,Gare de Lorient,Gare de Redon
1639,2021-01-21,StopArea:OCE87471300,StopArea:OCE87391003,Gare de Redon,Gare de Paris-Montparnasse 1-2
1640,2021-01-21,StopArea:OCE87471300,StopArea:OCE87471003,Gare de Redon,Gare de Rennes
1641,2021-01-21,StopArea:OCE87474098,StopArea:OCE87391003,Gare de Quimper,Gare de Paris-Montparnasse 1-2
1642,2022-10-10,StopArea:OCE87476200,StopArea:OCE87474098,Gare de Auray,Gare de Quimper
1643,2021-01-21,StopArea:OCE87471003,StopArea:OCE87391003,Gare de Rennes,Gare de Paris-Montparnasse 1-2
1644,2021-01-21,StopArea:OCE87474098,StopArea:OCE87391003,Gare de Quimper,Gare de Paris-Montparnasse 1-2
1645,2021-01-21,StopArea:OCE87474098,StopArea:OCE87471003,Gare de Quimper,Gare de Rennes
1646,2021-01-21,StopArea:OCE87474098,StopArea:OCE87391003,Gare de Quimper,Gare de Paris-Montparnasse 1-2
1647,2022-10-10,StopArea:OCE87476200,StopArea:OCE87471300,Gare de Auray,Gare de Redon
1648,2021-01-21,StopArea:OCE87471003,StopArea:OCE87391003,Gare de Rennes,Gare de Paris-Montparnasse 1-2
1649,2021-01-21,StopArea:OCE87471003,StopArea:OCE87391003,Gare de Rennes,Gare de Paris-Montparnasse 1-2
1650,2021-01-21,StopArea:OCE87471003,StopArea:OCE87391003,Gare de Rennes,Gare de Paris-Montparnasse 1-2
1651,2021-01-21,StopArea:OCE87476200,StopArea:OCE87391003,Gare de Auray,Gare de Paris-Montparnasse 1-2
1652,2021-01-21,StopArea:OCE87474098,StopArea:OCE87391003,Gare de Quimper,Gare de Paris-Montparnasse 1-2
1653,2021-01-21,StopArea:OCE87476002,StopArea:OCE87474098,Gare de Lorient,Gare de Quimper
1654,2021-01-21,StopArea:OCE87171009,StopArea:OCE87113001,Gare de Reims,Gare de Paris-Est
1655,2021-01-21,StopArea:OCE87171009,StopArea:OCE87113001,Gare de Reims,Gare de Paris-Est
1656,2022-10-10,StopArea:OCE87171009,StopArea:OCE87113001,Gare de Reims,Gare de Paris-Est
1657,2021-01-21,StopArea:OCE87171009,StopArea:OCE87113001,Gare de Reims,Gare de Paris-Est
1658,2021-01-21,StopArea:OCE87171009,StopArea:OCE87113001,Gare de Reims,Gare de Paris-Est
1659,2021-01-21,StopArea:OCE87171009,StopArea:OCE87113001,Gare de Reims,Gare de Paris-Est
1660,2022-10-10,StopArea:OCE87171009,StopArea:OCE87113001,Gare de Reims,Gare de Paris-Est
1661,2021-01-21,StopArea:OCE87171009,StopArea:OCE87113001,Gare de Reims,Gare de Paris-Est
1662,2022-10-10,StopArea:OCE87171009,StopArea:OCE87113001,Gare de Reims,Gare de Paris-Est
1663,2021-01-21,StopArea:OCE87171009,StopArea:OCE87113001,Gare de Reims,Gare de Paris-Est
1664,2021-01-21,StopArea:OCE87171009,StopArea:OCE87113001,Gare de Reims,Gare de Paris-Est
1665,2021-01-21,StopArea:OCE87171009,StopArea:OCE87113001,Gare de Reims,Gare de Paris-Est
1666,2022-10-10,StopArea:OCE87171009,StopArea:OCE87113001,Gare de Reims,Gare de Paris-Est
1667,2021-01-21,StopArea:OCE87171009,StopArea:OCE87113001,Gare de Reims,Gare de Paris-Est
